fileID,Identifier1,Analysis,Preparation,DataTime,PeakNr,Start,Rt,End,Ampl44,Ampl45,Ampl46,BGD44,BGD45,BGD46,rIntensity44,rIntensity45,rIntensity46,rIntensityAll,Intensity44,Intensity45,Intensity46,IntensityAll,ListFirstPeak,rR45CO244CO2,rR46CO244CO2,IsRef,R45CO244CO2,RefName,rd45CO244CO2,d45CO244CO2,R46CO244CO2,rd46CO244CO2,d46CO244CO2,R13C12C,d13C12C,AT13C12C,R18O16O,d18O16O,AT18O16O,R17O16O,d17O16O,Rps45CO244CO2,Rps46CO244CO2
3_0 m NaCl_(2).dxf,3.0 m NaCl,11897,1%_CO2,1647674729,12,622.192993164062,626.581970214844,635.151000976562,1680.66918320368,1964.84763419218,2380.17511257687,2.29894698315636,2.07696797006418,10.5367929708952,6949.3945975299,8125.32796065182,9848.63611770423,24923.358675886,6.9493945975299,0.0812532796065182,0.0295459083531127,7.06019378548954,NA,1.16921378497343,1.41719339425694,0,0.0115745368440414,CO2_zero,0.704645841421492,-34.2361688487992,0.00399681154116176,8.73229729716152,-5.65895509948289,0.0107722060080645,-36.4925486069572,1.06574022752447,0.0019940038672087,-5.58354916781278,0.199003572827065,0.000401165417988447,4.50063362613196,NA,NA
3_0 m NaCl_(2).dxf,3.0 m NaCl,11897,1%_CO2,1647674729,13,681.966979980469,686.14697265625,694.716003417969,1604.59622631985,1876.47214393361,2270.4556250469,2.33916567851056,2.15153351551811,10.4978569576425,6633.13421045032,7755.18796746288,9400.32577724755,23788.6479551607,6.63313421045033,0.0775518796746288,0.0282009773317426,6.7388870674567,NA,1.16915891061646,1.41717708084929,0,0.0115739936198042,CO2_zero,0.65768007292144,-34.2814947506105,0.00399676553359763,8.72068571243312,-5.67040102554539,0.0107716675096399,-36.5407139729259,1.06568751933652,0.00199398110585394,-5.59490033216659,0.199001305741705,0.000401163055082142,4.49471701225312,NA,NA
3_0 m NaCl_(2).dxf,3.0 m NaCl,11897,1%_CO2,1647674729,14,741.531982421875,745.921020507812,754.489990234375,1534.3675786328,1794.2153335278,2171.20097118274,2.17258728464709,1.91423320088768,10.1943506704049,6328.65860283719,7400.14430198392,8968.41188357052,22697.2147883916,6.3286586028372,0.0740014430198392,0.0269052356507116,6.42956528150775,NA,1.16930692053232,1.4171110256366,0,0.0115754588319377,CO2_zero,0.784358540394159,-34.1592394152532,0.00399657924269514,8.67366882206899,-5.71674714137616,0.0107731521624232,-36.4079209295732,1.06583283691057,0.00199388747343277,-5.64159513625873,0.198991979727585,0.000401153334757234,4.47037774447967,NA,NA
3_0 m NaCl_(2).dxf,3.0 m NaCl,11897,1%_CO2,1647674729,15,801.306030273438,805.695007324219,813.846008300781,1467.65355887146,1715.73641140424,2078.42127398891,2.22235775766766,1.97740005262892,10.2507517980265,6039.14199377522,7061.38600230857,8557.82344898368,21658.3514450675,6.03914199377522,0.0706138600230857,0.025673470346951,6.13542932414526,NA,1.16926974222282,1.41705948590124,0,0.0115750907882842,CO2_zero,0.752538433999472,-34.1899484840951,0.00399643388877946,8.6369837825615,-5.75290880747303,0.0107727991619441,-36.439494647313,1.06579828531952,0.00199381502212808,-5.67772684616008,0.198984763402362,0.000401145813170062,4.45154401968506,NA,NA
3_5 m NaCl_.dxf,3.5 m NaCl,11853,1%_CO2,1647629968,6,263.549011230469,267.93798828125,278.178985595703,2457.47873181397,2873.39032890357,3480.39861922867,2.01186140086573,1.7420407416443,8.44582359646084,11039.018268488,12906.3421215661,15647.5461891927,39592.9065792468,11.039018268488,0.129063421215661,0.0469426385675782,11.2150243282712,NA,1.1691566956102,1.41747624730908,0,0.0115704990092471,CO2_zero,0.355545044367744,-34.5730803687182,0.00399726233014953,8.84606933933663,-5.54680620566839,0.0107681210916514,-36.8579192097235,1.06534039479022,0.00199423063749546,-5.4704580613083,0.199026159684241,0.000401188958797828,4.55957878161928,NA,NA
3_5 m NaCl_.dxf,3.5 m NaCl,11853,1%_CO2,1647629968,7,323.322998046875,327.712005615234,337.535003662109,2361.02640702059,2761.02883251918,3346.66641915512,2.1477057471615,1.92188894227474,8.61838843763108,10278.335594585,12018.349882898,14568.8867873932,36865.5722648762,10.278335594585,0.12018349882898,0.0437066603621795,10.4422257537762,NA,1.16928949948177,1.41743637900562,0,0.0115718132959207,CO2_zero,0.469174885280532,-34.4634180513211,0.00399714990211562,8.8176942739242,-5.57477645334159,0.0107694471459368,-36.7393118247608,1.06547018970013,0.00199417395720601,-5.49872471274127,0.199020514194245,0.000401183074991942,4.54484598942062,NA,NA
3_5 m NaCl_.dxf,3.5 m NaCl,11853,1%_CO2,1647629968,8,383.096984863281,387.277008056641,397.100006103516,2258.83430975501,2641.51859322668,3198.67169908372,2.18024363841496,1.87213079750481,8.7386713862867,9682.70699918246,11322.4254292421,13726.4154407932,34731.5478692178,9.68270699918247,0.113224254292421,0.0411792463223796,9.83711049979727,NA,1.1693450426826,1.41762168802094,0,0.0115723629763464,CO2_zero,0.516698839207352,-34.417553453803,0.00399767247083434,8.94958238991439,-5.44476994178744,0.0107699426855158,-36.6949888628253,1.06551869329446,0.00199443474035581,-5.36867127677565,0.199046488803366,0.000401210145415265,4.61262914360372,NA,NA
3_5 m NaCl_.dxf,3.5 m NaCl,11853,1%_CO2,1647629968,9,442.871002197266,447.050994873047,456.455993652344,2142.97450328942,2506.65685138736,3034.93595218332,2.19938554428123,1.86447657393851,8.62808656687963,8984.08184900774,10505.57723239,12737.1344541377,32226.7935355354,8.98408184900774,0.1050557723239,0.0382114033624132,9.12734902469405,NA,1.16935457723488,1.41774470315456,0,0.0115724573345518,CO2_zero,0.524856806635832,-34.4096803316879,0.00399801937171582,9.0371347099325,-5.35846670196494,0.010770001082363,-36.6897656246714,1.06552440919598,0.00199460796650101,-5.28228281417631,0.199063742523423,0.000401228126094387,4.65765197648493,NA,NA
3_5 m NaCl_.dxf,3.5 m NaCl,11853,1%_CO2,1647629968,10,502.644989013672,506.825012207031,516.22998046875,2036.21517890966,2381.50247960885,2881.60191600485,2.2281011394002,1.98697217476207,8.59317503231738,8440.9115146976,9870.308619612,11965.9793087922,30277.1994431018,8.44091151469761,0.09870308619612,0.0358979379263765,8.5755125388201,NA,1.16934155777199,1.41761695854252,0,0.011572328488108,CO2_zero,0.513717074944964,-34.4204311061552,0.00399765913377423,8.94621632595416,-5.44808798321861,0.0107699095773217,-36.6979501867893,1.06551545265384,0.00199442809281742,-5.37198642658265,0.199045826693227,0.000401209455393194,4.61090135856401,NA,NA
3_5 m NaCl_.dxf,3.5 m NaCl,11853,1%_CO2,1647629968,11,562.210021972656,566.598999023438,575.794982910156,1944.12825598235,2273.74811982594,2752.3040360778,2.06930749718692,1.75351656310752,8.4128750914857,8028.46566471186,9389.08148800425,11383.354247836,28800.9014005521,8.02846566471185,0.0938908148800425,0.034150062743508,8.1565065423354,NA,1.16947395431643,1.41787418956902,0,0.0115736387436897,CO2_zero,0.626998398033374,-34.3111051376603,0.00399838452151481,9.12929276937668,-5.26762343128839,0.0107711447300397,-36.5874733869077,1.06563634965227,0.00199478987159416,-5.1915661309816,0.199081860680113,0.000401247006825018,4.70492849891424,NA,NA
3_5 m NaCl_.dxf,3.5 m NaCl,11853,1%_CO2,1647629968,12,621.984008789062,626.372985839844,635.359985351562,1856.67963634617,2171.02333491022,2629.73758322947,2.0865438898976,1.86064954970755,8.52336633889861,7651.7299016875,8947.93918833818,10848.7131640741,27448.3822540998,7.65172990168749,0.0894793918833818,0.0325461394922224,7.7737554330631,NA,1.16940081567239,1.41781182862735,0,0.0115729149308667,CO2_zero,0.564419405504335,-34.3714991088742,0.00399820866456943,9.08490924548944,-5.31137375001667,0.010770439090127,-36.6505885290957,1.06556728151076,0.00199470232776835,-5.23522453204084,0.199073141118849,0.000401237920369865,4.68217641324209,NA,NA
3_5 m NaCl_.dxf,3.5 m NaCl,11853,1%_CO2,1647629968,13,681.757995605469,686.14697265625,694.924987792969,1771.11703185033,2071.07014247094,2509.80719214422,2.10761219935529,1.84534203643405,8.41868922323918,7300.1929684503,8537.68059794871,10351.0354554432,26188.9090218422,7.3001929684503,0.0853768059794871,0.0310531063663295,7.41662288079612,NA,1.16951437240721,1.41791258123969,0,0.0115740387392431,CO2_zero,0.661580983404075,-34.2777300451418,0.00399849278546579,9.1566168858277,-5.24068913903275,0.0107715335340847,-36.552697260811,1.06567440580987,0.00199484378504304,-5.16467931226994,0.1990872305797,0.00040125260257919,4.71894002224116,NA,NA
3_5 m NaCl_.dxf,3.5 m NaCl,11853,1%_CO2,1647629968,14,741.322998046875,745.711975097656,754.489990234375,1694.98317526494,1982.67427847678,2398.89029334786,2.01186140086573,1.70761642666017,8.39349561266422,6984.24796345735,8167.99300358943,9902.6304660953,25054.8714331421,6.98424796345735,0.0816799300358943,0.0297078913982859,7.09563578489153,NA,1.16948783123475,1.41785207482715,0,0.011573776075897,CO2_zero,0.638871786980522,-34.2996463224686,0.0039983221582655,9.11355326725038,-5.28313838310679,0.0107712885395519,-36.5746105121617,1.06565042573728,0.00199475866845032,-5.20712724400774,0.199078752777225,0.00040124376817253,4.69681905495478,NA,NA
3_5 m NaCl_.dxf,3.5 m NaCl,11853,1%_CO2,1647629968,15,801.096984863281,805.486022949219,814.054992675781,1619.14112965209,1893.38270159391,2294.08673121108,2.03675309517815,1.81664296579831,8.30841064453125,6670.27799561752,7800.67136222333,9456.69854537864,23927.6479032195,6.67027799561752,0.0780067136222333,0.0283700956361359,6.77665480487589,NA,1.16946720471748,1.41773679471708,0,0.0115735719466314,CO2_zero,0.621223296404683,-34.3166785946214,0.00399799707003754,9.03150611750836,-5.36401499310935,0.0107711180995364,-36.5898553213391,1.06563374305633,0.00199459638091844,-5.28806058326481,0.1990625885731,0.000401226923547526,4.65464085182066,NA,NA
3_5 m NaCl_(1).dxf,3.5 m NaCl,11923,1%_CO2,1647701174,6,263.757995605469,268.147003173828,278.178985595703,2249.12185080442,2629.13729061062,3183.4546260099,2.13000307757094,1.91184082959883,8.83844760440955,10136.6396152931,11848.2989024106,14358.4297805211,36343.3682982248,10.1366396152931,0.118482989024106,0.0430752893415633,10.2981978936588,NA,1.16885865060598,1.41648813861929,0,0.0115706265134209,CO2_zero,0.366568726855254,-34.5624415914559,0.00399555482133356,8.41512100143094,-5.97160634516958,0.0107684256841971,-36.8306752833528,1.06537020850328,0.00199337774988883,-5.8957959860213,0.198941210007318,0.000401100414611934,4.33786801881153,NA,NA
3_5 m NaCl_(1).dxf,3.5 m NaCl,11923,1%_CO2,1647701174,7,323.532012939453,327.712005615234,337.535003662109,2159.84727858293,2525.04202302521,3058.37578097483,2.27931876818621,2.06116850088256,9.10817404635178,9430.20100803988,11023.2617344515,13358.2921019075,33811.7548443988,9.43020100803987,0.110232617344515,0.0400748763057224,9.58050850169011,NA,1.16893178894633,1.4165437290805,0,0.0115713505157796,CO2_zero,0.429164106150015,-34.5020318056403,0.00399571162796627,8.45469652637432,-5.93259543124336,0.0107691334835832,-36.7673669895727,1.06543948829024,0.00199345577881103,-5.85688269946816,0.198948981883478,0.000401108516098204,4.35815378554727,NA,NA
3_5 m NaCl_(1).dxf,3.5 m NaCl,11923,1%_CO2,1647701174,8,383.305999755859,387.485992431641,396.890991210938,2064.69579644534,2413.37870361374,2921.85243771005,2.32719515554514,2.08798030937773,8.9587219226821,8881.68781088658,10382.42696756,12581.5069477709,31845.6217262175,8.88168781088658,0.1038242696756,0.0377445208433127,9.02325660140549,NA,1.16897004135114,1.41656712278823,0,0.0115717291794351,CO2_zero,0.461902390571645,-34.4704366180694,0.00399577761569972,8.47135079122352,-5.91617876732098,0.0107695053349141,-36.7341071792876,1.06547588526087,0.00199348858547609,-5.84052190500317,0.198952249509157,0.00040111192226047,4.36668266665396,NA,NA
3_5 m NaCl_(1).dxf,3.5 m NaCl,11923,1%_CO2,1647701174,9,443.079986572266,447.260009765625,456.455993652344,1961.3031220157,2293.00248595877,2774.14678117203,2.36550283736414,2.21613590902547,8.92379771517993,8247.28500915188,9641.02949057797,11683.9723373513,29572.2868370811,8.24728500915188,0.0964102949057797,0.0350519170120539,8.37874722106971,NA,1.16899433933464,1.41670529445579,0,0.0115719697071429,CO2_zero,0.482697796725162,-34.4503673087077,0.00399616736303146,8.5697168806087,-5.81921603462754,0.0107697054616249,-36.7162070781469,1.06549547373962,0.00199368315321246,-5.74349031893828,0.198971628936668,0.000401132122759014,4.41726383012808,NA,NA
3_5 m NaCl_(1).dxf,3.5 m NaCl,11923,1%_CO2,1647701174,10,502.644989013672,507.033996582031,516.02099609375,1863.45502251045,2178.70351032352,2635.97107600269,2.2505973160567,2.0688287253936,8.94513971687783,7756.02384620443,9066.87261641366,10988.3083098575,27811.2047724756,7.75602384620443,0.0906687261641366,0.0329649249295725,7.87965749729814,NA,1.16901040999903,1.416745039436,0,0.0115721287919522,CO2_zero,0.496451859614666,-34.4370934855818,0.00399627947356949,8.59801181506259,-5.791324774711,0.0107698529329495,-36.7030166768495,1.06550990828413,0.00199373908445895,-5.71559721775994,0.198977199825686,0.000401137929501332,4.43180365852713,NA,NA
3_5 m NaCl_(1).dxf,3.5 m NaCl,11923,1%_CO2,1647701174,11,562.419006347656,566.807983398438,575.585998535156,1780.56321324058,2081.84098790798,2519.21361849941,2.22762251923858,2.05542348589527,8.98588850921467,7372.49612008671,8619.01314784118,10445.8143289189,26437.3235968468,7.37249612008671,0.0861901314784118,0.0313374429867567,7.49002369455188,NA,1.16907666107253,1.41686264173932,0,0.0115727846166982,CO2_zero,0.553152778109078,-34.3823723483285,0.00399661119992652,8.68173432405439,-5.70879670725855,0.0107704744106241,-36.6474293282713,1.06557073868865,0.00199390450648296,-5.63310069670853,0.198993676260439,0.000401155103037058,4.47480543970014,NA,NA
3_5 m NaCl_(1).dxf,3.5 m NaCl,11923,1%_CO2,1647701174,12,622.192993164062,626.581970214844,635.151000976562,1700.08901516053,1987.6214205825,2407.10048712794,2.23910965490359,2.08606508523068,8.95678156318358,7028.18188218925,8216.79053411569,9959.15628113907,25204.128697444,7.02818188218925,0.0821679053411569,0.0298774688434172,7.14022725637382,NA,1.16912036026538,1.41703166595296,0,0.0115732171985498,CO2_zero,0.590552690902468,-34.3462782987866,0.00399708797448844,8.80206471596612,-5.5901830295294,0.010770857587046,-36.613156558378,1.0656082440642,0.0019941424640714,-5.51443044514377,0.199017377403771,0.00040117980575187,4.5366599554908,NA,NA
3_5 m NaCl_(1).dxf,3.5 m NaCl,11923,1%_CO2,1647701174,13,681.966979980469,686.14697265625,694.924987792969,1622.6530859983,1897.64708184662,2298.55676262739,2.28506345280477,2.07648918366077,8.99171029793166,6707.00158179197,7842.0852867548,9504.02707984359,24053.1139483904,6.70700158179197,0.078420852867548,0.0285120812395308,6.81393451589905,NA,1.16923862192672,1.41703069008436,0,0.0115743878803201,CO2_zero,0.691766821723894,-34.2485981819258,0.00399708522180991,8.80136998324965,-5.59086785072227,0.0107720286516635,-36.5084120441943,1.06572286789861,0.00199414062006347,-5.5153500581131,0.199017193736227,0.000401179614328277,4.53618063919858,NA,NA
3_5 m NaCl_(1).dxf,3.5 m NaCl,11923,1%_CO2,1647701174,14,741.531982421875,745.921020507812,754.489990234375,1552.53377148239,1815.52930441918,2195.73290379712,2.15871073847818,2.00563886295957,8.85396367697489,6406.37870316868,7490.19463461972,9077.59719475067,22974.1705325391,6.40637870316868,0.0749019463461972,0.027232791584252,6.50851344109913,NA,1.16917762462512,1.41696231449146,0,0.0115737840630879,CO2_zero,0.639562338936139,-34.298979881971,0.00399689235155392,8.75269256766464,-5.63885080160587,0.01077144478446,-36.5606353678789,1.06566571899516,0.00199404453061814,-5.56327018844216,0.19900762299962,0.00040116963931393,4.51120364022883,NA,NA
3_5 m NaCl_(1).dxf,3.5 m NaCl,11923,1%_CO2,1647701174,15,801.306030273438,805.695007324219,814.054992675781,1481.33808945666,1731.43715584624,2097.70001225507,2.1989069788495,2.03627438547038,8.90439744861638,6121.59159893151,7157.05895022115,8674.29217358564,21952.9427227383,6.12159159893151,0.0715705895022115,0.0260228765207569,6.21918506495448,NA,1.16915002161699,1.41699948998553,0,0.0115735108186733,CO2_zero,0.61593833057838,-34.3217790294651,0.00399699721422133,8.77915825370201,-5.61276269281918,0.0107711606431999,-36.5860500527802,1.06563790723369,0.0019940970150691,-5.53709601581132,0.199012850575616,0.000401175087736699,4.52484625217253,NA,NA
3_5 m NaCl_(2).dxf,3.5 m NaCl,11929,1%_CO2,1647707278,6,263.757995605469,268.147003173828,278.178985595703,2304.80464773533,2693.97870417278,3262.96113761275,2.11278005649962,1.890788945629,8.98588850921467,10199.6343623171,11922.7851682685,14448.4022835663,36570.8218141519,10.1996343623171,0.119227851682685,0.043345206850699,10.3622074208505,NA,1.16894240957476,1.4165608070174,0,0.0115721726730057,CO2_zero,0.500245702494295,-34.4334321093209,0.00399600278374387,8.52817965996566,-5.86016065738548,0.0107699255127923,-36.696524857129,1.06551701242283,0.0019936008707295,-5.78452487058401,0.198963433398883,0.000401123580106708,4.39587340296321,NA,NA
3_5 m NaCl_(2).dxf,3.5 m NaCl,11929,1%_CO2,1647707278,7,323.532012939453,327.712005615234,337.535003662109,2210.12151761877,2584.24985417406,3129.77293426818,2.2544266532224,2.06499858391929,9.05187658065854,9591.02741304285,11212.1801545748,13587.036490576,34390.2440581936,9.59102741304285,0.112121801545748,0.0407611094717279,9.74391032406032,NA,1.16902805838375,1.41664035618321,0,0.0115730205700439,CO2_zero,0.573552696697011,-34.362684717605,0.00399622718546842,8.58481512170561,-5.80433319517781,0.0107707502078952,-36.6227609617743,1.06559773377691,0.00199371261118251,-5.72879952996563,0.198974563022649,0.000401135181074387,4.4249217178518,NA,NA
3_5 m NaCl_(2).dxf,3.5 m NaCl,11929,1%_CO2,1647707278,8,383.305999755859,387.485992431641,397.100006103516,2102.66450674953,2458.92117431794,2976.89834613129,2.30995860470307,2.08031950045628,9.13924004771038,8961.73855355365,10477.7654707608,12697.1949953056,32136.69901962,8.96173855355366,0.104777654707608,0.0380915849859167,9.10460779324718,NA,1.16916660848201,1.41682274253255,0,0.0115743921736814,CO2_zero,0.692138014684707,-34.2482399496168,0.00399674168252076,8.71466607620142,-5.67633478160401,0.0107720685700579,-36.5048415897875,1.06572677510738,0.00199396903342796,-5.60092089170094,0.199000103299169,0.000401161801811748,4.49157887808638,NA,NA
3_5 m NaCl_(2).dxf,3.5 m NaCl,11929,1%_CO2,1647707278,9,443.079986572266,447.260009765625,456.665008544922,1993.29880177666,2331.00438233344,2820.39461831129,2.35017906353152,2.13383057604377,9.00335427491328,8341.25178720046,9752.02458026299,11818.9492816431,29912.2256491066,8.34125178720046,0.0975202458026299,0.0354568478449294,8.47422888084802,NA,1.16913202347247,1.41692752876482,0,0.0115740497926546,CO2_zero,0.662536632901389,-34.276807763304,0.0039970372759565,8.7892692048257,-5.60279599131464,0.0107716955077159,-36.538209717547,1.06569025978762,0.00199411680840509,-5.52722501242153,0.19901482203876,0.000401177142469378,4.52999121279518,NA,NA
3_5 m NaCl_(2).dxf,3.5 m NaCl,11929,1%_CO2,1647707278,10,502.644989013672,507.033996582031,516.22998046875,1899.36792363949,2220.99334035589,2686.7671031681,2.21996472071517,1.9539498961294,8.94319946093958,7888.59745424537,9223.3737726633,11177.8701246095,28289.8413515182,7.88859745424536,0.092233737726633,0.0335336103738286,8.01436480234582,NA,1.16920324888673,1.41696546051973,0,0.0115747549024923,CO2_zero,0.723498613484974,-34.2179743441053,0.00399714427835091,8.81627492426595,-5.57617555360446,0.0107723895804186,-36.4761291910153,1.06575819556076,0.0019941699694941,-5.50071339811486,0.199020117008746,0.00040118266103683,4.54380946395427,NA,NA
3_5 m NaCl_(2).dxf,3.5 m NaCl,11929,1%_CO2,1647707278,11,562.419006347656,566.807983398438,575.794982910156,1809.17435003565,2115.3987411341,2560.89894988267,2.21805030757283,2.02287088429443,8.90827738360156,7492.08044971738,8759.76685958132,10616.0566199497,26867.9039292484,7.49208044971738,0.0875976685958132,0.031848169859849,7.61152628817304,NA,1.16920352342342,1.41697045182559,0,0.0115747576203216,CO2_zero,0.723733590010989,-34.2177475720692,0.00399715835841864,8.81982851164986,-5.57267266408468,0.0107723908384274,-36.4760166698802,1.06575831869446,0.00199417700086757,-5.497206828462,0.199020817350103,0.000401183390947109,4.54563712731959,NA,NA
3_5 m NaCl_(2).dxf,3.5 m NaCl,11929,1%_CO2,1647707278,12,622.192993164062,626.581970214844,635.359985351562,1726.71044429824,2018.56428019409,2445.04470752402,2.24485341979186,2.07457404717881,8.9878290906561,7146.22201292643,8355.11139934743,10125.5747861503,25626.9081984241,7.14622201292642,0.0835511139934743,0.0303767243584509,7.26014985127835,NA,1.16916482362769,1.41691298812641,0,0.0115743745041689,CO2_zero,0.690610354147969,-34.2497142700358,0.00399699625799857,8.77891691813271,-5.61300058533332,0.0107720244997143,-36.5087834104689,1.06572246150619,0.00199409619135541,-5.53750680460208,0.199012768531781,0.00040117500222733,4.52463214045995,NA,NA
3_5 m NaCl_(2).dxf,3.5 m NaCl,11929,1%_CO2,1647707278,13,681.966979980469,686.14697265625,694.924987792969,1646.42720737927,1925.78721841129,2331.11133019888,2.27165939309948,1.98649355998526,8.9684239421034,6799.18624768087,7950.27640286767,9634.45103646706,24383.9136870156,6.79918624768086,0.0795027640286767,0.0289033531094012,6.90759236481894,NA,1.16929822382486,1.41700060647012,0,0.0115756951253592,CO2_zero,0.804787861061085,-34.1395234090599,0.00399724342221745,8.8412972750127,-5.55151018851796,0.0107733196007449,-36.3929446034185,1.0658492257196,0.00199421911131517,-5.47620620627998,0.199025011649655,0.000401187762307187,4.5565828214662,NA,NA
3_5 m NaCl_(2).dxf,3.5 m NaCl,11929,1%_CO2,1647707278,14,741.531982421875,745.921020507812,754.489990234375,1578.14916556557,1845.24996965309,2233.0221549527,2.13957193316117,1.92523840257164,8.79384416616402,6503.85812173029,7605.1741339972,9216.98942474625,23326.0216804737,6.5038581217303,0.076051741339972,0.0276509682742388,6.60756083134451,NA,1.16933272400074,1.41715720918804,0,0.0115760366665585,CO2_zero,0.834316633528065,-34.1110256694468,0.00399768518574335,8.95279143273164,-5.44160668133009,0.0107736153629873,-36.3664904932596,1.06587817481942,0.00199443961863625,-5.36623846187512,0.199046974691331,0.000401210651785633,4.61389707282445,NA,NA
3_5 m NaCl_(2).dxf,3.5 m NaCl,11929,1%_CO2,1647707278,15,801.306030273438,805.695007324219,814.054992675781,1504.07727342463,1758.61900396938,2129.58918005175,2.17402283319534,1.94820733464074,8.79190506362282,6203.43044551158,7253.47136352311,8790.76579245203,22247.6676014867,6.20343044551158,0.0725347136352311,0.0263722973773561,6.30233745652416,NA,1.16926778292022,1.417081382578,0,0.0115753937697048,CO2_zero,0.77873342730439,-34.1646681207067,0.00399747128504577,8.89880626484585,-5.49482166055559,0.0107729945921429,-36.4220146202333,1.0658174139773,0.00199433304096756,-5.41938910454831,0.199036359309032,0.000401199588780954,4.58619579372144,NA,NA
4_0 m NaCl_(1).dxf,4.0 m NaCl,11879,1%_CO2,1647656418,6,263.757995605469,268.147003173828,278.178985595703,2292.34861597716,2680.03997925263,3246.84174193966,2.16301717073542,1.89700863663234,8.68240292604416,10337.291420898,12084.2866007414,14645.9471455206,37067.52516716,10.337291420898,0.120842866007414,0.0439378414365617,10.502072128342,NA,1.16899931604053,1.41680702895849,0,0.0115707693350028,CO2_zero,0.37891671298973,-34.5505247502124,0.00399600673998765,8.52917815359766,-5.85917640893419,0.010768521647726,-36.822091936993,1.06537960147112,0.00199360340903122,-5.7832590109621,0.19896368622,0.000401123843638362,4.39653327468248,NA,NA
4_0 m NaCl_(1).dxf,4.0 m NaCl,11879,1%_CO2,1647656418,7,323.532012939453,327.712005615234,337.325988769531,2203.53050215189,2576.30984711615,3120.04855763655,2.31043738180936,2.12856778068704,8.93204327637864,9606.88111230814,11231.4788579094,13611.7870956501,34450.1470658677,9.60688111230814,0.112314788579094,0.0408353612869504,9.76003126217419,NA,1.16910771837489,1.41687889508813,0,0.0115718423026162,CO2_zero,0.471682729467071,-34.4609977715518,0.00399620943346145,8.58033479467779,-5.80874960285138,0.0107695736834539,-36.7279938235583,1.06548257524287,0.00199370421685957,-5.7329858071169,0.198973726927537,0.000401134309581164,4.42273953699668,NA,NA
4_0 m NaCl_(1).dxf,4.0 m NaCl,11879,1%_CO2,1647656418,8,383.096984863281,387.485992431641,396.890991210938,2107.01794107142,2463.33845436496,2984.18429072284,2.22235775766766,1.95634266886324,8.87772449703061,9044.72207610666,10575.0550331107,12816.6471173013,32436.4242265186,9.04472207610666,0.105750550331107,0.0384499413519038,9.18892256778967,NA,1.16919623888131,1.41703050789796,0,0.0115727184796568,CO2_zero,0.547434739845531,-34.387890734361,0.00399663704695967,8.68825770822301,-5.7023663900696,0.0107704055876749,-36.653585117,1.06556400228327,0.00199391744260532,-5.62664940887536,0.198994964729368,0.000401156445990946,4.47816813740798,NA,NA
4_0 m NaCl_(1).dxf,4.0 m NaCl,11879,1%_CO2,1647656418,9,442.871002197266,447.260009765625,456.455993652344,2000.12815006814,2338.70087608051,2831.75111603994,2.20895704445745,1.98888664299579,8.64942375311772,8391.09811710709,9811.02883729572,11891.1638544946,30093.2908088974,8.3910981171071,0.0981102883729573,0.0356734915634837,8.52488189704354,NA,1.16921870062439,1.41711653094031,0,0.0115729408062608,CO2_zero,0.566656525438081,-34.3693401006926,0.00399687966903171,8.74949169876227,-5.64200600476283,0.0107706027726414,-36.6359481367589,1.06558330278865,0.00199403853410108,-5.5662606717134,0.199007025732241,0.000401169016809716,4.50964491694372,NA,NA
4_0 m NaCl_(1).dxf,4.0 m NaCl,11879,1%_CO2,1647656418,10,502.644989013672,507.033996582031,516.02099609375,1898.94567269485,2220.26531759264,2687.9565130844,2.21470011969294,1.98122885767571,8.76778064717931,7878.03470409139,9211.49829304157,11164.7559075913,28254.2889047242,7.87803470409139,0.0921149829304157,0.0334942677227739,8.00364395474458,NA,1.16926348245936,1.41720065053699,0,0.0115733840574037,CO2_zero,0.604978877672302,-34.3323558197995,0.00399711692256618,8.80937075495747,-5.58298122339695,0.0107710214579653,-36.5984993143863,1.06562428376992,0.00199415685567766,-5.50725330258361,0.199018810841717,0.000401181299719178,4.54040078418605,NA,NA
4_0 m NaCl_(1).dxf,4.0 m NaCl,11879,1%_CO2,1647656418,11,562.419006347656,566.598999023438,575.585998535156,1810.54269130479,2117.52925532108,2564.62724439357,2.2281011394002,2.00611751424495,8.68434301057219,7483.73905046513,8750.85001739876,10606.2415919423,26840.8306598062,7.48373905046513,0.0875085001739876,0.031818724775827,7.60306627541495,NA,1.16931522577005,1.41723829765057,0,0.0115738962133172,CO2_zero,0.649258558923949,-34.2896222172472,0.00399722310365969,8.83616919098151,-5.55656511185842,0.0107715226459616,-36.553671136328,1.06567334008029,0.0019942096838865,-5.48090769673748,0.199024072655634,0.000401186783677792,4.55413237633007,NA,NA
4_0 m NaCl_(1).dxf,4.0 m NaCl,11879,1%_CO2,1647656418,12,621.984008789062,626.372985839844,635.151000976562,1727.93175711797,2020.88402579765,2445.3805485078,2.12474036244448,1.85490912279762,8.69210349667415,7145.96486049413,8355.99065270852,10127.0808350583,25629.036348261,7.14596486049413,0.0835599065270852,0.0303812425051749,7.25990600952639,NA,1.16932993876081,1.41717473186092,0,0.0115740418426773,CO2_zero,0.661849298336792,-34.27747109875,0.00399704382072369,8.79092100100909,-5.6011677607648,0.0107716868784018,-36.5389815565175,1.06568941515055,0.00199412008045551,-5.52559322984969,0.199015147942723,0.000401177482137744,4.53084172750429,NA,NA
